scene,item,score
scene_1,item_6303,0.9973558804902393
scene_1,item_6052,0.9973543415375689
scene_1,item_1817,0.9973539521643643
scene_1,item_493,0.9973489274090818
scene_1,item_8095,0.9973483897060912
scene_1,item_4894,0.9973471103449345
scene_1,item_7182,0.9973428458192182
scene_1,item_2340,0.9973391004677106
scene_1,item_4776,0.99733600407352
scene_1,item_9526,0.9973354292947859
scene_1,item_2365,0.9973314800173008
scene_1,item_6598,0.9973279201181753
scene_1,item_6112,0.9973191502108062
scene_1,item_7894,0.9973173331991598
scene_1,item_8322,0.9973168696762961
scene_1,item_7075,0.997315868467618
scene_1,item_3736,0.9973114372038501
scene_1,item_2732,0.9973106028676161
scene_1,item_2490,0.9973087858710398
scene_1,item_5542,0.9973067093074497
scene_1,item_6924,0.9973052075096019
scene_1,item_3170,0.9973042433936199
scene_1,item_987,0.9973010173197756
scene_1,item_1119,0.9972984216355106
scene_1,item_7877,0.9972980322834332
scene_1,item_173,0.9972950843367736
scene_1,item_9676,0.9972937308798099
scene_1,item_5269,0.9972890586858701
scene_1,item_4791,0.9972866669757409
scene_1,item_5167,0.9972802520286981
scene_1,item_2256,0.9972794918786612
scene_1,item_5215,0.9972787317291849
scene_1,item_5522,0.9972733365380323
scene_1,item_3875,0.9972677374348132
scene_1,item_923,0.9972608220281253
scene_1,item_2105,0.9972600062727567
scene_1,item_5301,0.9972583747639532
scene_1,item_6557,0.9972574292316259
scene_1,item_4493,0.9972563539214054
scene_1,item_4875,0.9972561685232044
scene_1,item_5987,0.9972551117540989
scene_1,item_8498,0.9972410586820031
scene_1,item_3341,0.9972306024308086
scene_1,item_6062,0.9972289524292289
scene_1,item_4919,0.9972214440284485
scene_1,item_4949,0.9972213884108688
scene_1,item_6985,0.9972205170691836
scene_1,item_120,0.997218385066038
scene_1,item_412,0.9972162901455047
scene_1,item_687,0.9972151407218885
scene_1,item_5724,0.9972129901908247
scene_1,item_9928,0.9972099312535063
scene_1,item_8538,0.997207632421742
scene_1,item_3547,0.9972075211880802
scene_1,item_3363,0.997204684733679
scene_1,item_1982,0.9972014033549973
scene_1,item_2885,0.9971959158750139
scene_1,item_2164,0.997191726129566
scene_1,item_6277,0.9971873510153334
scene_1,item_9397,0.9971872397838575
scene_1,item_6719,0.9971856454673613
scene_1,item_5002,0.9971843477697068
scene_1,item_1608,0.9971824753802552
scene_1,item_1118,0.9971818265332214
scene_1,item_5723,0.9971805473788341
scene_1,item_4648,0.9971782486126224
scene_1,item_1941,0.9971715006511077
scene_1,item_2749,0.9971639185163058
scene_1,item_3502,0.9971636960584283
scene_1,item_4029,0.9971623056977634
scene_1,item_1072,0.9971572633388266
scene_1,item_4716,0.9971565403555619
scene_1,item_2645,0.9971565032795106
scene_1,item_7976,0.9971511458041313
scene_1,item_509,0.9971501076806362
scene_1,item_2349,0.9971490510202955
scene_1,item_2182,0.9971472713842774
scene_1,item_6967,0.9971472343085596
scene_1,item_7413,0.9971415061261966
scene_1,item_2590,0.9971376873556448
scene_1,item_5700,0.9971310508851551
scene_1,item_5156,0.997128807841945
scene_1,item_3247,0.9971189459247706
scene_1,item_5132,0.9971175556244922
scene_1,item_5667,0.9971159058039245
scene_1,item_5945,0.9971149047904871
scene_1,item_6410,0.9971101036469601
scene_1,item_6459,0.9971090841019872
scene_1,item_685,0.997105599119518
scene_1,item_8543,0.9971025034268861
scene_1,item_8635,0.9971019287783813
scene_1,item_5603,0.9970996672615652
scene_1,item_1890,0.9970962008478839
scene_1,item_8584,0.9970957930352785
scene_1,item_7936,0.9970938651960437
scene_1,item_6243,0.9970897685496533
scene_1,item_2721,0.9970880260896112
scene_1,item_5768,0.997085987044363
scene_1,item_2062,0.9970840777602017
scene_1,item_4770,0.9970815196957072
scene_1,item_195,0.9970779421234031
scene_1,item_812,0.9970751801719338
scene_1,item_4800,0.9970744201731655
scene_1,item_6078,0.9970608700453053
scene_1,item_7608,0.9970536779841749
scene_1,item_1340,0.9970437982500918
scene_1,item_3310,0.9970437055701078
scene_1,item_1106,0.9970397018027702
scene_1,item_1373,0.9970386823274613
scene_1,item_864,0.9970383116094159
scene_1,item_1264,0.9970381633222352
scene_1,item_4149,0.9970375331019583
scene_1,item_7342,0.9970336776451181
scene_1,item_6433,0.9970326025683799
scene_1,item_7672,0.997032305995683
scene_1,item_3309,0.9970297480597269
scene_1,item_3665,0.9970183486397358
scene_1,item_5310,0.9970113236941364
scene_1,item_360,0.9970055777320276
scene_1,item_6047,0.9970055035907902
scene_1,item_9590,0.9970046880375347
scene_1,item_2074,0.9970004619991838
scene_1,item_7350,0.9969949570541716
scene_1,item_4498,0.9969938820178381
scene_1,item_659,0.9969929367281928
scene_1,item_3735,0.996988951693159
scene_1,item_1578,0.9969855968616617
scene_1,item_9890,0.9969843550207282
scene_1,item_2043,0.9969838545777923
scene_1,item_6845,0.9969828166228445
scene_1,item_7955,0.9969810372739358
scene_1,item_3615,0.9969790355100902
scene_1,item_557,0.9969757733847487
scene_1,item_6178,0.9969746427641715
scene_1,item_8963,0.996974346208159
scene_1,item_434,0.9969716772078983
scene_1,item_7662,0.9969686560562231
scene_1,item_747,0.996966709920262
scene_1,item_4069,0.9969637999904981
scene_1,item_8375,0.9969625952449117
scene_1,item_1535,0.996959462912982
scene_1,item_2889,0.9969593331716278
scene_1,item_835,0.9969486017647893
scene_1,item_1035,0.9969419665121708
scene_1,item_5742,0.9969402613703539
scene_1,item_675,0.9969255083046756
scene_1,item_5675,0.9969180021149171
scene_1,item_6899,0.9969083090174554
scene_1,item_426,0.9969080124805377
scene_1,item_7527,0.9969070302026114
scene_1,item_6408,0.9969059181909944
scene_1,item_9110,0.9969055660542315
scene_1,item_4273,0.9969017296246807
scene_1,item_2370,0.9969002840172502
scene_1,item_7669,0.9968990052123684
scene_1,item_4627,0.9968982824103129
scene_1,item_8643,0.996896206673893
scene_1,item_8259,0.9968936490758401
scene_1,item_4050,0.9968883485667622
scene_1,item_6734,0.9968865508478503
scene_1,item_9672,0.9968828812870218
scene_1,item_6195,0.9968823808933748
scene_1,item_3936,0.9968732255858839
scene_1,item_3696,0.9968718541500676
scene_1,item_1254,0.9968708163079617
scene_1,item_9439,0.9968667761468651
scene_1,item_7962,0.9968658495066426
scene_1,item_5521,0.996861605505089
scene_1,item_5442,0.9968614572433415
scene_1,item_4841,0.9968583622842471
scene_1,item_5848,0.9968554341279166
scene_1,item_1014,0.9968553229322702
scene_1,item_3,0.9968522094590557
scene_1,item_9207,0.9968498187627951
scene_1,item_2348,0.9968462234625861
scene_1,item_970,0.9968439995718318
scene_1,item_9091,0.9968329543188941
scene_1,item_8024,0.9968311937609984
scene_1,item_139,0.9968279506359075
scene_1,item_6041,0.9968258750412081
scene_1,item_4833,0.9968249484377825
scene_1,item_1274,0.9968209640525455
scene_1,item_1396,0.996815423002886
scene_1,item_948,0.9968144222813764
scene_1,item_5300,0.9968139589847123
scene_1,item_9120,0.9968110124227909
scene_1,item_2535,0.9968096966651623
scene_1,item_7835,0.9968089368622227
scene_1,item_1834,0.9967972248488303
scene_1,item_6255,0.9967955940727194
scene_1,item_6600,0.9967917580527235
scene_1,item_2920,0.9967896269366776
scene_1,item_3222,0.996787551419202
scene_1,item_3114,0.9967874216994981
scene_1,item_5930,0.9967793235160727
scene_1,item_1423,0.9967788046415038
scene_1,item_5583,0.9967786563916741
scene_1,item_5488,0.9967775630498418
scene_1,item_6334,0.9967741533132756
scene_1,item_8923,0.9967739494706856
scene_1,item_2819,0.9967736159101743
scene_1,item_4706,0.9967700764691555
scene_1,item_3628,0.9967700579380826
scene_1,item_2904,0.9967670744397106
scene_1,item_8547,0.9967646098171373
scene_1,item_5713,0.9967399083241782
scene_1,item_4289,0.9967378143763945
scene_1,item_6996,0.9967349421540591
scene_1,item_6210,0.9967348865627379
scene_1,item_4708,0.9967322181828544
scene_1,item_334,0.9967312360725553
scene_1,item_7388,0.9967244354476849
scene_1,item_991,0.9967196361236474
scene_1,item_9048,0.9967165601207729
scene_1,item_7687,0.9967156336156835
scene_1,item_4995,0.9967153927244959
scene_1,item_4536,0.9967141697393391
scene_1,item_1560,0.9967133358866569
scene_1,item_1058,0.9967102043126059
scene_1,item_4602,0.9966991604943343
scene_1,item_5441,0.9966934903920329
scene_1,item_8769,0.9966929715606999
scene_1,item_438,0.9966877647321698
scene_1,item_1759,0.9966868567825596
scene_1,item_1479,0.9966821317515873
scene_1,item_2325,0.9966780182128643
scene_1,item_3637,0.9966733858691046
scene_1,item_8023,0.9966699023603227
scene_1,item_4614,0.9966668635644134
scene_1,item_3771,0.9966651959363234
scene_1,item_2562,0.9966549308184273
scene_1,item_6878,0.9966514844299458
scene_1,item_6261,0.9966457404747722
scene_1,item_1216,0.996644943735134
scene_1,item_9449,0.9966426832213735
scene_1,item_5668,0.9966394036323623
scene_1,item_3337,0.9966383289670486
scene_1,item_6832,0.9966292128856961
scene_1,item_8245,0.9966290090717941
scene_1,item_2445,0.9966246734037402
scene_1,item_4505,0.996622709389173
scene_1,item_513,0.996614019596096
scene_1,item_799,0.9966089984484481
scene_1,item_7515,0.9966071085763393
scene_1,item_8506,0.9966067565417206
scene_1,item_229,0.9966055892699018
scene_1,item_6035,0.9966039958533631
scene_1,item_8683,0.9966006052194049
scene_1,item_8582,0.996595880584139
scene_1,item_4792,0.9965936572338674
scene_1,item_5358,0.9965911189148415
scene_1,item_5654,0.9965906371907713
scene_1,item_8787,0.9965800949011577
scene_1,item_4167,0.9965799096246246
scene_1,item_2563,0.9965797428757768
scene_1,item_3904,0.9965733879119171
scene_1,item_8491,0.9965715166326589
scene_1,item_8677,0.9965664956922422
scene_1,item_549,0.9965659398700829
scene_1,item_705,0.9965583807185253
scene_1,item_900,0.9965528040270861
scene_1,item_501,0.9965481166652824
scene_1,item_96,0.9965436701757855
scene_1,item_7155,0.9965414654651951
scene_1,item_5126,0.9965374265958511
scene_1,item_3583,0.9965347216738666
scene_1,item_117,0.9965325169824348
scene_1,item_9687,0.9965313312679862
scene_1,item_2134,0.9965279223465522
scene_1,item_8014,0.9965256065096237
scene_1,item_184,0.996521752968521
scene_1,item_6614,0.9965214380162787
scene_1,item_2589,0.9965192148267273
scene_1,item_2548,0.9965176771234276
scene_1,item_7310,0.9965175289111825
scene_1,item_3192,0.9965145831972442
scene_1,item_4867,0.996513564241554
scene_1,item_1275,0.99651154485962
scene_1,item_154,0.99651154485962
scene_1,item_7695,0.9965035044240357
scene_1,item_8790,0.9965030968460258
scene_1,item_3896,0.9965024299005338
scene_1,item_1720,0.9965007995911567
scene_1,item_5220,0.9965001511733692
scene_1,item_3335,0.9964996880180601
scene_1,item_6709,0.996497613084824
scene_1,item_5450,0.9964949453196621
scene_1,item_5339,0.9964931297612148
scene_1,item_9499,0.9964929074481548
scene_1,item_6710,0.9964927962916427
scene_1,item_7826,0.9964896653881591
scene_1,item_9861,0.9964879239430019
scene_1,item_7552,0.9964825884697981
scene_1,item_9616,0.996480921140093
scene_1,item_3324,0.9964766787244583
scene_1,item_5515,0.9964748076209313
scene_1,item_3900,0.99646928695906
scene_1,item_9208,0.9964659893966263
scene_1,item_5029,0.9964654336287184
scene_1,item_3232,0.9964635440200705
scene_1,item_8645,0.996460746664612
scene_1,item_2248,0.9964587459117291
scene_1,item_6618,0.9964578566894738
scene_1,item_1520,0.9964522064409981
scene_1,item_4103,0.9964504650591952
scene_1,item_3202,0.9964465006477718
scene_1,item_3572,0.9964459634156245
scene_1,item_8879,0.9964451297800869
scene_1,item_8590,0.9964433143094698
scene_1,item_769,0.9964382198937168
scene_1,item_4146,0.9964381087431083
scene_1,item_6074,0.9964380346427093
scene_1,item_4883,0.9964371454383402
scene_1,item_5444,0.9964349594808622
scene_1,item_2525,0.9964265491453651
scene_1,item_7216,0.9964249745307177
scene_1,item_1857,0.9964220290815456
scene_1,item_3190,0.9964215844861746
scene_1,item_960,0.9964108957302847
scene_1,item_200,0.9964090247462952
scene_1,item_9798,0.9964090062217182
scene_1,item_8887,0.9964075613057466
scene_1,item_4415,0.9964018001865738
scene_1,item_885,0.9964005405249398
scene_1,item_6135,0.9963967245005753
scene_1,item_3012,0.9963908522965313
scene_1,item_5436,0.9963792191331595
scene_1,item_5336,0.9963763108628514
scene_1,item_6589,0.9963760700510315
scene_1,item_8345,0.9963756439994819
scene_1,item_4122,0.9963703091080642
scene_1,item_5572,0.9963657707673331
scene_1,item_7748,0.9963652521010932
scene_1,item_4,0.9963641962456298
scene_1,item_580,0.9963639369128772
scene_1,item_8793,0.996360843448617
scene_1,item_3863,0.9963562125314742
scene_1,item_2158,0.9963531005668549
scene_1,item_7648,0.9963494143828369
scene_1,item_5355,0.9963462283449734
scene_1,item_2664,0.9963462098215263
scene_1,item_9682,0.9963438202996412
scene_1,item_2098,0.9963371518958088
scene_1,item_3283,0.9963319468661659
scene_1,item_2210,0.9963299648867076
scene_1,item_9730,0.9963199068628444
scene_1,item_8516,0.9963142203256153
scene_1,item_3372,0.9963131089539304
scene_1,item_4367,0.9963103675755721
scene_1,item_1356,0.9963097007549105
scene_1,item_2991,0.9963095896181756
scene_1,item_7758,0.9963074039315001
scene_1,item_3305,0.9962959754589411
scene_1,item_6918,0.9962867142290173
scene_1,item_8381,0.9962793053050651
scene_1,item_8904,0.9962785088489151
scene_1,item_6591,0.9962765640167146
scene_1,item_8219,0.9962695626512253
scene_1,item_7084,0.9962684142836531
scene_1,item_8265,0.9962639690019018
scene_1,item_3653,0.9962637282163542
scene_1,item_6154,0.9962530225774208
scene_1,item_4533,0.9962518001413022
scene_1,item_7458,0.9962444470334616
scene_1,item_929,0.9962417799242005
scene_1,item_1173,0.9962399092475244
scene_1,item_4097,0.9962390572572939
scene_1,item_6097,0.9962380941387515
scene_1,item_1832,0.9962322784036212
scene_1,item_9055,0.9962286482161816
scene_1,item_2457,0.9962283889175678
scene_1,item_4261,0.9962272961598454
scene_1,item_2962,0.9962272035533152
scene_1,item_2908,0.9962241475423861
scene_1,item_240,0.9962194431554217
scene_1,item_1630,0.9962182948437569
scene_1,item_1999,0.9962173317446392
scene_1,item_6212,0.9962168501954166
scene_1,item_7064,0.996216813153178
scene_1,item_4128,0.996216813153178
scene_1,item_252,0.9962160537875846
scene_1,item_5118,0.9962107012020892
scene_1,item_980,0.9962054782908186
scene_1,item_8163,0.9962047189335864
scene_1,item_7406,0.9962009036349915
scene_1,item_7625,0.9961984588879836
scene_1,item_8329,0.9961935694113859
scene_1,item_1531,0.9961909950372103
scene_1,item_575,0.9961879391337709
scene_1,item_7007,0.9961852166092614
scene_1,item_1210,0.9961837720073415
scene_1,item_3817,0.9961818273541145
scene_1,item_1584,0.9961785492327039
scene_1,item_2268,0.9961773454054277
scene_1,item_4288,0.9961651034880051
scene_1,item_3257,0.9961603252904525
scene_1,item_8511,0.9961566212766
scene_1,item_9892,0.9961554915550277
scene_1,item_972,0.9961554730350123
scene_1,item_8356,0.996154528514667
scene_1,item_5047,0.9961492873684967
scene_1,item_9779,0.9961389162745099
scene_1,item_7666,0.9961346382286829
scene_1,item_7629,0.9961341567181465
scene_1,item_2201,0.9961226190522217
scene_1,item_2592,0.9961155261372026
scene_1,item_8939,0.9961105629776882
scene_1,item_6060,0.9961085999435908
scene_1,item_9388,0.9961053405744889
scene_1,item_5527,0.9961028590162966
scene_1,item_1986,0.9960949699232812
scene_1,item_4036,0.9960942662043077
scene_1,item_798,0.9960880809055986
scene_1,item_7856,0.9960849512326854
scene_1,item_7234,0.9960843401142351
scene_1,item_708,0.9960835438089188
scene_1,item_5850,0.9960804697058008
scene_1,item_9849,0.9960793771050965
scene_1,item_3799,0.9960720437473333
scene_1,item_294,0.9960719881917919
scene_1,item_3689,0.9960706178227273
scene_1,item_6377,0.996069784491076
scene_1,item_3227,0.9960670807974853
scene_1,item_7175,0.9960636919312995
scene_1,item_3121,0.9960608030705757
scene_1,item_7965,0.9960552290737582
scene_1,item_5462,0.9960483588401431
scene_1,item_3905,0.9960471736831867
scene_1,item_1664,0.9960452292880126
scene_1,item_8346,0.9960415071703511
scene_1,item_3849,0.9960408034879294
scene_1,item_55,0.9960333778158992
scene_1,item_8305,0.9960251929726371
scene_1,item_3152,0.996022470878557
scene_1,item_8737,0.9960171007820885
scene_1,item_6227,0.9960158045561078
scene_1,item_3059,0.9960109714993308
scene_1,item_6683,0.9960071569188226
scene_1,item_9436,0.9960048237357698
scene_1,item_8153,0.9960043608032518
scene_1,item_3871,0.9960032312487854
scene_1,item_271,0.9959953058850981
scene_1,item_3664,0.9959925468358947
scene_1,item_346,0.9959786961503106
scene_1,item_3279,0.9959781776790669
scene_1,item_909,0.9959730485312104
scene_1,item_7416,0.9959719930779635
scene_1,item_4371,0.9959632717425575
scene_1,item_3105,0.9959536246614553
scene_1,item_4339,0.9959432370226498
scene_1,item_8922,0.9959405151453233
scene_1,item_9834,0.9959353121209474
scene_1,item_4364,0.9959350899283206
scene_1,item_3137,0.9959346270271722
scene_1,item_7677,0.9959346085111304
scene_1,item_1385,0.9959327198766293
scene_1,item_2545,0.9959324236205505
scene_1,item_2073,0.995931238597091
scene_1,item_6221,0.995930331314428
scene_1,item_8936,0.9959287019108346
scene_1,item_373,0.9959219436166593
scene_1,item_853,0.9959216843953034
scene_1,item_5045,0.9959173331893895
scene_1,item_3815,0.9959152223982543
scene_1,item_3854,0.9959147409903544
scene_1,item_5281,0.9959134078619645
scene_1,item_8981,0.9959101120797478
scene_1,item_9610,0.995906408966256
scene_1,item_5455,0.9959036871863327
scene_1,item_3272,0.9959017430622253
scene_1,item_3162,0.9959014097841745
scene_1,item_5122,0.9958980955249975
scene_1,item_27,0.995897762248128
scene_1,item_9814,0.9958960958654061
scene_1,item_8828,0.9958949479144328
scene_1,item_5250,0.9958918928898565
scene_1,item_4979,0.9958910041571376
scene_1,item_3462,0.9958884675700546
scene_1,item_3640,0.9958870233845811
scene_1,item_3731,0.995886949323842
scene_1,item_8898,0.9958865234746993
scene_1,item_7254,0.9958822464778443
scene_1,item_9495,0.995882227962745
scene_1,item_6641,0.9958723039174828
scene_1,item_979,0.9958719336191375
scene_1,item_7904,0.9958703043080077
scene_1,item_3931,0.9958676566829197
scene_1,item_5745,0.9958641203551418
scene_1,item_7345,0.9958616764079672
scene_1,item_1404,0.995860380377733
scene_1,item_5714,0.9958577142635193
scene_1,item_804,0.9958563626943688
scene_1,item_6736,0.9958549370685618
scene_1,item_7500,0.9958539372802115
scene_1,item_3250,0.9958511971245249
scene_1,item_604,0.9958441616230743
scene_1,item_4478,0.9958398662879434
scene_1,item_7385,0.9958387739426446
scene_1,item_9268,0.9958386628567467
scene_1,item_6364,0.9958375149698433
scene_1,item_2219,0.9958367558840414
scene_1,item_1083,0.9958337750891246
scene_1,item_6906,0.9958322013810033
scene_1,item_2533,0.9958305536186116
scene_1,item_6527,0.9958259806289373
scene_1,item_3355,0.9958234997442564
scene_1,item_9285,0.9958215742856429
scene_1,item_1829,0.9958190008417732
scene_1,item_644,0.9958116878529621
scene_1,item_2172,0.9958049488409307
scene_1,item_7901,0.9958042823476351
scene_1,item_5252,0.9957995243385823
scene_1,item_1697,0.9957948033785855
scene_1,item_1879,0.9957918041917168
scene_1,item_5390,0.995791267301165
scene_1,item_8837,0.9957894529834339
scene_1,item_3245,0.9957878423162958
scene_1,item_7267,0.9957869907002072
scene_1,item_9948,0.995786898133283
scene_1,item_4545,0.9957862501650477
scene_1,item_3473,0.9957839730227784
scene_1,item_9273,0.9957830843832607
scene_1,item_8792,0.9957814922393778
scene_1,item_9941,0.9957769750073476
scene_1,item_9297,0.9957700510918274
scene_1,item_6931,0.9957673481855807
scene_1,item_6147,0.9957665521255022
scene_1,item_8931,0.9957620904978711
scene_1,item_9626,0.9957552962722115
scene_1,item_9685,0.9957512419736364
scene_1,item_4724,0.9957506495660517
scene_1,item_8845,0.9957501126969697
scene_1,item_6387,0.9957488538326411
scene_1,item_5922,0.9957463361085979
scene_1,item_2751,0.9957455585774191
scene_1,item_2336,0.9957413562166855
scene_1,item_7950,0.9957378388354388
scene_1,item_8483,0.9957356358501485
scene_1,item_8728,0.995734154854284
scene_1,item_6755,0.9957261575134572
scene_1,item_4189,0.9957154019285572
scene_1,item_7046,0.9957124214851671
scene_1,item_4421,0.9957093855144409
scene_1,item_6025,0.9957083488435616
scene_1,item_9219,0.9957074232454418
scene_1,item_901,0.9957068308630855
scene_1,item_9967,0.9957047019918026
scene_1,item_226,0.9957032765761
scene_1,item_9644,0.9957018326505186
scene_1,item_9403,0.9956992965297273
scene_1,item_8472,0.9956912809481739
scene_1,item_7611,0.9956897444812461
scene_1,item_6500,0.9956838207747984
scene_1,item_8236,0.995682876687235
scene_1,item_2192,0.9956785264910251
scene_1,item_2498,0.9956771196229943
scene_1,item_7921,0.9956749352790762
scene_1,item_2236,0.9956746205858421
scene_1,item_7467,0.9956741763132082
scene_1,item_4554,0.9956694559282987
scene_1,item_3229,0.9956684192976506
scene_1,item_3652,0.9956622365579771
scene_1,item_9524,0.9956597745791677
scene_1,item_385,0.9956594043572988
scene_1,item_1799,0.9956574977167908
scene_1,item_6013,0.9956570904736437
scene_1,item_7403,0.9956514261084222
scene_1,item_2570,0.9956507597145616
scene_1,item_7468,0.9956493528844991
scene_1,item_8825,0.9956442809078796
scene_1,item_9042,0.9956423557846147
scene_1,item_3878,0.9956416338643164
scene_1,item_2149,0.9956380798025551
scene_1,item_1239,0.9956338593701574
scene_1,item_1659,0.9956253074944313
scene_1,item_7110,0.995623474958883
scene_1,item_8184,0.9956230862396395
scene_1,item_5367,0.9956198098975755
scene_1,item_4553,0.9956194767108338
scene_1,item_1893,0.9956169778136919
scene_1,item_9990,0.9956154784783194
scene_1,item_3015,0.9956149787003499
scene_1,item_1778,0.9956118874864403
scene_1,item_6990,0.995607574610696
scene_1,item_7019,0.9956075005700683
scene_1,item_9924,0.9956051497829166
scene_1,item_8205,0.9956023547595124
scene_1,item_2048,0.9955994857036542
scene_1,item_7447,0.9955960243372339
scene_1,item_8520,0.9955929887099599
scene_1,item_2129,0.9955911747418408
scene_1,item_4588,0.9955897679932545
scene_1,item_7080,0.9955863066595296
scene_1,item_4277,0.9955766260928175
scene_1,item_1984,0.9955715544747279
scene_1,item_2335,0.9955635398883536
scene_1,item_9984,0.9955603377731488
scene_1,item_6504,0.9955583202605949
scene_1,item_9252,0.9955561731873602
scene_1,item_4360,0.995550953596975
scene_1,item_2051,0.9955436610221379
scene_1,item_7435,0.9955408846747476
scene_1,item_742,0.9955357206885255
scene_1,item_5996,0.995533555153632
scene_1,item_1027,0.995521709573345
scene_1,item_2473,0.9955205435314096
scene_1,item_6326,0.9955104378900019
scene_1,item_2973,0.9955095309783204
scene_1,item_6539,0.9955047558238783
scene_1,item_4071,0.9955027199120539
scene_1,item_2998,0.9954981298710962
scene_1,item_2467,0.9954950205001437
scene_1,item_7543,0.995490708114324
scene_1,item_461,0.995490374969393
scene_1,item_6267,0.9954852112367193
scene_1,item_9493,0.9954849336174201
scene_1,item_4925,0.9954785854098307
scene_1,item_986,0.9954759943159492
scene_1,item_7241,0.9954752354968353
scene_1,item_1641,0.9954691649640645
scene_1,item_6686,0.9954689613797443
scene_1,item_8171,0.9954663703101082
scene_1,item_4314,0.9954612992355578
scene_1,item_3751,0.9954568944538664
scene_1,item_4291,0.995451823426034
scene_1,item_6318,0.9954491768776388
scene_1,item_6717,0.9954447721478569
scene_1,item_6056,0.9954436061931304
scene_1,item_4022,0.9954429769482731
scene_1,item_8247,0.9954408671300856
scene_1,item_5316,0.9954363513934196
scene_1,item_2760,0.9954282268187672
scene_1,item_3161,0.9954237111375932
scene_1,item_8298,0.9954118483155149
scene_1,item_4914,0.9954090908304463
scene_1,item_9721,0.9954062223135584
scene_1,item_6444,0.9954054820524316
scene_1,item_2506,0.9954029281556444
scene_1,item_1482,0.9954000966687879
scene_1,item_1951,0.9953973947343534
scene_1,item_5999,0.9953917317989036
scene_1,item_2450,0.9953914727110986
scene_1,item_5415,0.9953882896376888
scene_1,item_7179,0.9953871792655609
scene_1,item_6502,0.9953770749342812
scene_1,item_4338,0.9953741694947619
scene_1,item_2663,0.9953712270516389
scene_1,item_5049,0.9953710049808007
scene_1,item_4192,0.9953704498039148
scene_1,item_8810,0.9953683401344883
scene_1,item_1066,0.9953566815130586
scene_1,item_7842,0.9953564594453609
scene_1,item_321,0.9953538316479213
scene_1,item_9947,0.995352887863152
scene_1,item_3459,0.9953472991946388
scene_1,item_337,0.995345689219606
scene_1,item_4445,0.9953446344097452
scene_1,item_6311,0.9953329020361558
scene_1,item_6290,0.9953309404851726
scene_1,item_7913,0.9953193563075546
scene_1,item_2190,0.9953133792190147
scene_1,item_1992,0.9953101038632463
scene_1,item_4058,0.9953100113392233
scene_1,item_9895,0.9953090305850907
scene_1,item_1451,0.9953068655273989
scene_1,item_2974,0.9953025909396976
scene_1,item_516,0.995295984793649
scene_1,item_2431,0.9952911921260184
scene_1,item_6993,0.99527474178809
scene_1,item_7485,0.99527052284618
scene_1,item_9426,0.9952660818733925
scene_1,item_7945,0.9952551460596579
scene_1,item_7868,0.9952531661531916
scene_1,item_8860,0.9952497614631329
scene_1,item_6114,0.9952399915455452
scene_1,item_8601,0.9952390108581862
scene_1,item_8648,0.9952328862092299
scene_1,item_2870,0.9952308693388573
scene_1,item_386,0.9952300736938356
scene_1,item_3198,0.9952298146467511
scene_1,item_6279,0.9952292780494262
scene_1,item_7287,0.9952215436777323
scene_1,item_9851,0.9952203964792323
scene_1,item_8235,0.9952181020860649
scene_1,item_8550,0.9952114779796761
scene_1,item_6349,0.9952066857058431
scene_1,item_2703,0.9952025595574635
scene_1,item_8971,0.9952020784829437
scene_1,item_3038,0.9951994695827469
scene_1,item_3410,0.9951956395072097
scene_1,item_5872,0.995193881747852
scene_1,item_6639,0.9951906807832632
scene_1,item_2077,0.9951899591799033
scene_1,item_7312,0.9951876833572454
scene_1,item_2924,0.9951856850780896
scene_1,item_614,0.9951663685797674
scene_1,item_2708,0.9951663315753294
scene_1,item_4179,0.9951645738660668
scene_1,item_1864,0.9951630381856941
scene_1,item_3267,0.9951595412835249
scene_1,item_8413,0.9951568399809978
scene_1,item_5580,0.9951566364584913
scene_1,item_1868,0.9951404657990476
scene_1,item_1839,0.995136062391213
scene_1,item_7207,0.995134748773199
scene_1,item_3560,0.9951344342451903
scene_1,item_6058,0.9951309744434546
scene_1,item_354,0.9951284952343997
scene_1,item_2789,0.9951263120552539
scene_1,item_6701,0.9951255904970616
scene_1,item_4952,0.9951147116810974
scene_1,item_4651,0.9951106969090437
scene_1,item_8334,0.9951059976105125
scene_1,item_2009,0.9951022233863008
scene_1,item_7161,0.9950975981304193
scene_1,item_3359,0.9950929173926478
scene_1,item_2109,0.9950920848525894
scene_1,item_3846,0.9950875521463137
scene_1,item_8312,0.9950847770298858
scene_1,item_39,0.9950790603136461
scene_1,item_8827,0.9950762112177417
scene_1,item_7208,0.9950733991308275
scene_1,item_166,0.9950718635866119
scene_1,item_1658,0.9950715860788686
scene_1,item_1198,0.9950709015600803
scene_1,item_3242,0.9950675714751884
scene_1,item_1368,0.9950668499582179
scene_1,item_5496,0.9950658694359658
scene_1,item_3727,0.9950628908741037
scene_1,item_5871,0.9950436506823699
scene_1,item_752,0.9950430216821805
scene_1,item_5096,0.9950423926823726
scene_1,item_7654,0.9950361212053526
scene_1,item_4749,0.9950333832273819
scene_1,item_5597,0.995032661734398
scene_1,item_1757,0.9950242998526757
scene_1,item_9827,0.9950172145061192
scene_1,item_1830,0.9950163265287937
scene_1,item_5760,0.9950121271464113
scene_1,item_6258,0.9950104066995523
scene_1,item_741,0.9949976606829088
scene_1,item_5372,0.9949925364217674
scene_1,item_108,0.9949901870398179
scene_1,item_9691,0.9949839528790956
