scene,item,score
scene_1,item_9825,0.5454545454545454
scene_1,item_7418,0.5454545454545454
scene_1,item_9411,0.5454545454545454
scene_1,item_2235,0.5454545454545454
scene_1,item_3155,0.5454545454545454
scene_1,item_6443,0.5454545454545454
scene_1,item_9579,0.5454545454545454
scene_1,item_1817,0.5454545454545454
scene_1,item_8566,0.5454545454545454
scene_1,item_6486,0.5454545454545454
scene_1,item_5491,0.5454545454545454
scene_1,item_1867,0.5454545454545454
scene_1,item_4951,0.5454545454545454
scene_1,item_9969,0.5454545454545454
scene_1,item_9775,0.5454545454545454
scene_1,item_6204,0.5454545454545454
scene_1,item_6336,0.5454545454545454
scene_1,item_9555,0.5454545454545454
scene_1,item_8314,0.5454545454545454
scene_1,item_6707,0.5454545454545454
scene_1,item_8372,0.5454545454545454
scene_1,item_5964,0.5454545454545454
scene_1,item_434,0.5454545454545454
scene_1,item_3460,0.5454545454545454
scene_1,item_4970,0.5454545454545454
scene_1,item_9318,0.5454545454545454
scene_1,item_1861,0.5454545454545454
scene_1,item_3767,0.5454545454545454
scene_1,item_1507,0.5454545454545454
scene_1,item_8513,0.5454545454545454
scene_1,item_3699,0.5454545454545454
scene_1,item_3320,0.5454545454545454
scene_1,item_1652,0.5454545454545454
scene_1,item_5308,0.5454545454545454
scene_1,item_6216,0.5454545454545454
scene_1,item_3914,0.5454545454545454
scene_1,item_424,0.5454545454545454
scene_1,item_8196,0.5454545454545454
scene_1,item_4211,0.5454545454545454
scene_1,item_5467,0.5454545454545454
scene_1,item_1597,0.5454545454545454
scene_1,item_5921,0.5454545454545454
scene_1,item_9085,0.5454545454545454
scene_1,item_8049,0.5454545454545454
scene_1,item_4555,0.5454545454545454
scene_1,item_6621,0.5454545454545454
scene_1,item_5515,0.5454545454545454
scene_1,item_6549,0.5454545454545454
scene_1,item_8269,0.5454545454545454
scene_1,item_1938,0.5454545454545454
scene_1,item_3322,0.5454545454545454
scene_1,item_6660,0.5454545454545454
scene_1,item_2895,0.5454545454545454
scene_1,item_6200,0.5454545454545454
scene_1,item_7343,0.5454545454545454
scene_1,item_5795,0.5454545454545454
scene_1,item_5076,0.5454545454545454
scene_1,item_3498,0.5454545454545454
scene_1,item_3441,0.5454545454545454
scene_1,item_7568,0.5454545454545454
scene_1,item_3165,0.5454545454545454
scene_1,item_302,0.5454545454545454
scene_1,item_4932,0.5454545454545454
scene_1,item_9756,0.5454545454545454
scene_1,item_7070,0.5454545454545454
scene_1,item_8073,0.5454545454545454
scene_1,item_9140,0.5454545454545454
scene_1,item_9564,0.5454545454545454
scene_1,item_680,0.5454545454545454
scene_1,item_88,0.5454545454545454
scene_1,item_1025,0.5454545454545454
scene_1,item_4058,0.5454545454545454
scene_1,item_7650,0.5454545454545454
scene_1,item_9602,0.5454545454545454
scene_1,item_4294,0.5454545454545454
scene_1,item_4690,0.5454545454545454
scene_1,item_7963,0.5454545454545454
scene_1,item_8627,0.5454545454545454
scene_1,item_9996,0.5454545454545454
scene_1,item_9202,0.5454545454545454
scene_1,item_1167,0.5454545454545454
scene_1,item_7939,0.5454545454545454
scene_1,item_1336,0.5454545454545454
scene_1,item_5031,0.5454545454545454
scene_1,item_3056,0.5454545454545454
scene_1,item_8931,0.5454545454545454
scene_1,item_8527,0.5454545454545454
scene_1,item_8468,0.5454545454545454
scene_1,item_943,0.5454545454545454
scene_1,item_6610,0.5454545454545454
scene_1,item_5103,0.5454545454545454
scene_1,item_5114,0.5454545454545454
scene_1,item_140,0.45454545454545453
scene_1,item_3930,0.45454545454545453
scene_1,item_8893,0.45454545454545453
scene_1,item_7540,0.45454545454545453
scene_1,item_7700,0.45454545454545453
scene_1,item_6273,0.45454545454545453
scene_1,item_7105,0.45454545454545453
scene_1,item_810,0.45454545454545453
scene_1,item_7891,0.45454545454545453
scene_1,item_3104,0.45454545454545453
scene_1,item_74,0.45454545454545453
scene_1,item_3310,0.45454545454545453
scene_1,item_4701,0.45454545454545453
scene_1,item_6291,0.45454545454545453
scene_1,item_5933,0.45454545454545453
scene_1,item_3811,0.45454545454545453
scene_1,item_8167,0.45454545454545453
scene_1,item_8981,0.45454545454545453
scene_1,item_4405,0.45454545454545453
scene_1,item_7026,0.45454545454545453
scene_1,item_8941,0.45454545454545453
scene_1,item_9752,0.45454545454545453
scene_1,item_8377,0.45454545454545453
scene_1,item_9167,0.45454545454545453
scene_1,item_5129,0.45454545454545453
scene_1,item_5845,0.45454545454545453
scene_1,item_8347,0.45454545454545453
scene_1,item_2603,0.45454545454545453
scene_1,item_6668,0.45454545454545453
scene_1,item_4648,0.45454545454545453
scene_1,item_2498,0.45454545454545453
scene_1,item_9840,0.45454545454545453
scene_1,item_9997,0.45454545454545453
scene_1,item_8683,0.45454545454545453
scene_1,item_5803,0.45454545454545453
scene_1,item_5595,0.45454545454545453
scene_1,item_6495,0.45454545454545453
scene_1,item_5489,0.45454545454545453
scene_1,item_8898,0.45454545454545453
scene_1,item_1669,0.45454545454545453
scene_1,item_2157,0.45454545454545453
scene_1,item_218,0.45454545454545453
scene_1,item_9812,0.45454545454545453
scene_1,item_3608,0.45454545454545453
scene_1,item_7930,0.45454545454545453
scene_1,item_9897,0.45454545454545453
scene_1,item_8443,0.45454545454545453
scene_1,item_7576,0.45454545454545453
scene_1,item_1883,0.45454545454545453
scene_1,item_9121,0.45454545454545453
scene_1,item_3584,0.45454545454545453
scene_1,item_8900,0.45454545454545453
scene_1,item_6063,0.45454545454545453
scene_1,item_7962,0.45454545454545453
scene_1,item_5850,0.45454545454545453
scene_1,item_4658,0.45454545454545453
scene_1,item_9678,0.45454545454545453
scene_1,item_8425,0.45454545454545453
scene_1,item_8000,0.45454545454545453
scene_1,item_24,0.45454545454545453
scene_1,item_9801,0.45454545454545453
scene_1,item_2048,0.45454545454545453
scene_1,item_3793,0.45454545454545453
scene_1,item_2909,0.45454545454545453
scene_1,item_3076,0.45454545454545453
scene_1,item_1282,0.45454545454545453
scene_1,item_5066,0.45454545454545453
scene_1,item_1032,0.45454545454545453
scene_1,item_9889,0.45454545454545453
scene_1,item_4,0.45454545454545453
scene_1,item_954,0.45454545454545453
scene_1,item_9827,0.45454545454545453
scene_1,item_3227,0.45454545454545453
scene_1,item_946,0.45454545454545453
scene_1,item_4971,0.45454545454545453
scene_1,item_3596,0.45454545454545453
scene_1,item_3048,0.45454545454545453
scene_1,item_6082,0.45454545454545453
scene_1,item_9306,0.45454545454545453
scene_1,item_7851,0.45454545454545453
scene_1,item_7546,0.45454545454545453
scene_1,item_373,0.45454545454545453
scene_1,item_177,0.45454545454545453
scene_1,item_9014,0.45454545454545453
scene_1,item_6918,0.45454545454545453
scene_1,item_6891,0.45454545454545453
scene_1,item_1911,0.45454545454545453
scene_1,item_8213,0.45454545454545453
scene_1,item_9143,0.45454545454545453
scene_1,item_4486,0.45454545454545453
scene_1,item_5794,0.45454545454545453
scene_1,item_1210,0.45454545454545453
scene_1,item_2,0.45454545454545453
scene_1,item_5240,0.45454545454545453
scene_1,item_9381,0.45454545454545453
scene_1,item_8,0.45454545454545453
scene_1,item_2088,0.45454545454545453
scene_1,item_4824,0.45454545454545453
scene_1,item_1262,0.45454545454545453
scene_1,item_4078,0.45454545454545453
scene_1,item_2580,0.45454545454545453
scene_1,item_6300,0.45454545454545453
scene_1,item_2366,0.45454545454545453
scene_1,item_4819,0.45454545454545453
scene_1,item_706,0.45454545454545453
scene_1,item_5337,0.45454545454545453
scene_1,item_4674,0.45454545454545453
scene_1,item_7018,0.45454545454545453
scene_1,item_9174,0.45454545454545453
scene_1,item_8126,0.45454545454545453
scene_1,item_5704,0.45454545454545453
scene_1,item_1990,0.45454545454545453
scene_1,item_3708,0.45454545454545453
scene_1,item_4737,0.45454545454545453
scene_1,item_1382,0.45454545454545453
scene_1,item_363,0.45454545454545453
scene_1,item_4706,0.45454545454545453
scene_1,item_7843,0.45454545454545453
scene_1,item_8883,0.45454545454545453
scene_1,item_2630,0.45454545454545453
scene_1,item_6505,0.45454545454545453
scene_1,item_1,0.45454545454545453
scene_1,item_7563,0.45454545454545453
scene_1,item_8374,0.45454545454545453
scene_1,item_7097,0.45454545454545453
scene_1,item_2466,0.45454545454545453
scene_1,item_8161,0.45454545454545453
scene_1,item_6312,0.45454545454545453
scene_1,item_2788,0.45454545454545453
scene_1,item_176,0.45454545454545453
scene_1,item_6416,0.45454545454545453
scene_1,item_7119,0.45454545454545453
scene_1,item_9904,0.45454545454545453
scene_1,item_8144,0.45454545454545453
scene_1,item_5436,0.45454545454545453
scene_1,item_3485,0.45454545454545453
scene_1,item_6246,0.45454545454545453
scene_1,item_3510,0.45454545454545453
scene_1,item_7342,0.45454545454545453
scene_1,item_3796,0.45454545454545453
scene_1,item_7322,0.45454545454545453
scene_1,item_1141,0.45454545454545453
scene_1,item_8767,0.45454545454545453
scene_1,item_7062,0.45454545454545453
scene_1,item_3702,0.45454545454545453
scene_1,item_6500,0.45454545454545453
scene_1,item_5402,0.45454545454545453
scene_1,item_6137,0.45454545454545453
scene_1,item_3074,0.45454545454545453
scene_1,item_5715,0.45454545454545453
scene_1,item_7663,0.45454545454545453
scene_1,item_9547,0.45454545454545453
scene_1,item_2354,0.45454545454545453
scene_1,item_636,0.45454545454545453
scene_1,item_981,0.45454545454545453
scene_1,item_3964,0.45454545454545453
scene_1,item_8265,0.45454545454545453
scene_1,item_6364,0.45454545454545453
scene_1,item_9855,0.45454545454545453
scene_1,item_4112,0.45454545454545453
scene_1,item_2336,0.45454545454545453
scene_1,item_9230,0.45454545454545453
scene_1,item_4087,0.45454545454545453
scene_1,item_4479,0.45454545454545453
scene_1,item_8519,0.45454545454545453
scene_1,item_7994,0.45454545454545453
scene_1,item_5949,0.45454545454545453
scene_1,item_4771,0.45454545454545453
scene_1,item_5673,0.45454545454545453
scene_1,item_1997,0.45454545454545453
scene_1,item_7346,0.45454545454545453
scene_1,item_1544,0.45454545454545453
scene_1,item_4815,0.45454545454545453
scene_1,item_5058,0.45454545454545453
scene_1,item_9841,0.45454545454545453
scene_1,item_3858,0.45454545454545453
scene_1,item_3420,0.45454545454545453
scene_1,item_4283,0.45454545454545453
scene_1,item_35,0.45454545454545453
scene_1,item_995,0.45454545454545453
scene_1,item_2653,0.45454545454545453
scene_1,item_8414,0.45454545454545453
scene_1,item_3711,0.45454545454545453
scene_1,item_6386,0.45454545454545453
scene_1,item_8660,0.45454545454545453
scene_1,item_3679,0.45454545454545453
scene_1,item_804,0.45454545454545453
scene_1,item_1962,0.45454545454545453
scene_1,item_6005,0.45454545454545453
scene_1,item_2765,0.45454545454545453
scene_1,item_6451,0.45454545454545453
scene_1,item_1575,0.45454545454545453
scene_1,item_3546,0.45454545454545453
scene_1,item_2628,0.45454545454545453
scene_1,item_3442,0.45454545454545453
scene_1,item_2472,0.45454545454545453
scene_1,item_7256,0.45454545454545453
scene_1,item_2476,0.45454545454545453
scene_1,item_429,0.45454545454545453
scene_1,item_8822,0.45454545454545453
scene_1,item_78,0.45454545454545453
scene_1,item_9117,0.45454545454545453
scene_1,item_6641,0.45454545454545453
scene_1,item_7794,0.45454545454545453
scene_1,item_5276,0.45454545454545453
scene_1,item_197,0.45454545454545453
scene_1,item_4187,0.45454545454545453
scene_1,item_404,0.45454545454545453
scene_1,item_9058,0.45454545454545453
scene_1,item_3486,0.45454545454545453
scene_1,item_7252,0.45454545454545453
scene_1,item_5509,0.45454545454545453
scene_1,item_5008,0.45454545454545453
scene_1,item_8139,0.45454545454545453
scene_1,item_6478,0.45454545454545453
scene_1,item_4863,0.45454545454545453
scene_1,item_2685,0.45454545454545453
scene_1,item_5940,0.45454545454545453
scene_1,item_6384,0.45454545454545453
scene_1,item_840,0.45454545454545453
scene_1,item_3606,0.45454545454545453
scene_1,item_7016,0.45454545454545453
scene_1,item_132,0.45454545454545453
scene_1,item_955,0.45454545454545453
scene_1,item_2576,0.45454545454545453
scene_1,item_124,0.45454545454545453
scene_1,item_6684,0.45454545454545453
scene_1,item_4751,0.45454545454545453
scene_1,item_916,0.45454545454545453
scene_1,item_182,0.45454545454545453
scene_1,item_1259,0.45454545454545453
scene_1,item_2362,0.45454545454545453
scene_1,item_9087,0.45454545454545453
scene_1,item_6718,0.45454545454545453
scene_1,item_4278,0.45454545454545453
scene_1,item_6123,0.45454545454545453
scene_1,item_1638,0.45454545454545453
scene_1,item_4474,0.45454545454545453
scene_1,item_8952,0.45454545454545453
scene_1,item_2698,0.45454545454545453
scene_1,item_4643,0.45454545454545453
scene_1,item_205,0.45454545454545453
scene_1,item_5881,0.45454545454545453
scene_1,item_1931,0.45454545454545453
scene_1,item_9956,0.45454545454545453
scene_1,item_8962,0.45454545454545453
scene_1,item_5036,0.45454545454545453
scene_1,item_8084,0.45454545454545453
scene_1,item_9489,0.45454545454545453
scene_1,item_3323,0.45454545454545453
scene_1,item_1273,0.45454545454545453
scene_1,item_1127,0.45454545454545453
scene_1,item_7205,0.45454545454545453
scene_1,item_4704,0.45454545454545453
scene_1,item_7712,0.45454545454545453
scene_1,item_2263,0.45454545454545453
scene_1,item_4830,0.45454545454545453
scene_1,item_2877,0.45454545454545453
scene_1,item_2690,0.45454545454545453
scene_1,item_6083,0.45454545454545453
scene_1,item_6127,0.45454545454545453
scene_1,item_4836,0.45454545454545453
scene_1,item_6048,0.45454545454545453
scene_1,item_4994,0.45454545454545453
scene_1,item_4749,0.45454545454545453
scene_1,item_865,0.45454545454545453
scene_1,item_5285,0.45454545454545453
scene_1,item_5508,0.45454545454545453
scene_1,item_9265,0.45454545454545453
scene_1,item_3721,0.45454545454545453
scene_1,item_5040,0.45454545454545453
scene_1,item_934,0.45454545454545453
scene_1,item_1713,0.45454545454545453
scene_1,item_4360,0.45454545454545453
scene_1,item_6140,0.45454545454545453
scene_1,item_8447,0.45454545454545453
scene_1,item_9092,0.45454545454545453
scene_1,item_9465,0.45454545454545453
scene_1,item_2497,0.45454545454545453
scene_1,item_7687,0.45454545454545453
scene_1,item_9175,0.45454545454545453
scene_1,item_2289,0.45454545454545453
scene_1,item_3703,0.45454545454545453
scene_1,item_3750,0.45454545454545453
scene_1,item_2191,0.45454545454545453
scene_1,item_7691,0.45454545454545453
scene_1,item_580,0.45454545454545453
scene_1,item_4271,0.45454545454545453
scene_1,item_3113,0.45454545454545453
scene_1,item_4618,0.45454545454545453
scene_1,item_6801,0.45454545454545453
scene_1,item_4420,0.45454545454545453
scene_1,item_6247,0.45454545454545453
scene_1,item_5463,0.45454545454545453
scene_1,item_2684,0.45454545454545453
scene_1,item_110,0.45454545454545453
scene_1,item_1943,0.45454545454545453
scene_1,item_3142,0.45454545454545453
scene_1,item_6872,0.45454545454545453
scene_1,item_7448,0.45454545454545453
scene_1,item_2789,0.45454545454545453
scene_1,item_5624,0.45454545454545453
scene_1,item_3560,0.45454545454545453
scene_1,item_6431,0.45454545454545453
scene_1,item_1186,0.45454545454545453
scene_1,item_4063,0.45454545454545453
scene_1,item_4990,0.45454545454545453
scene_1,item_630,0.45454545454545453
scene_1,item_5047,0.45454545454545453
scene_1,item_677,0.45454545454545453
scene_1,item_4243,0.45454545454545453
scene_1,item_738,0.45454545454545453
scene_1,item_8429,0.45454545454545453
scene_1,item_6202,0.45454545454545453
scene_1,item_3101,0.45454545454545453
scene_1,item_4229,0.45454545454545453
scene_1,item_1743,0.45454545454545453
scene_1,item_3813,0.45454545454545453
scene_1,item_274,0.45454545454545453
scene_1,item_1318,0.45454545454545453
scene_1,item_294,0.45454545454545453
scene_1,item_6399,0.45454545454545453
scene_1,item_6939,0.45454545454545453
scene_1,item_1608,0.45454545454545453
scene_1,item_5869,0.45454545454545453
scene_1,item_1513,0.45454545454545453
scene_1,item_5832,0.45454545454545453
scene_1,item_2418,0.45454545454545453
scene_1,item_1768,0.45454545454545453
scene_1,item_7726,0.45454545454545453
scene_1,item_8815,0.45454545454545453
scene_1,item_2801,0.45454545454545453
scene_1,item_8027,0.45454545454545453
scene_1,item_7514,0.45454545454545453
scene_1,item_8743,0.45454545454545453
scene_1,item_6024,0.45454545454545453
scene_1,item_1617,0.45454545454545453
scene_1,item_1069,0.45454545454545453
scene_1,item_9390,0.45454545454545453
scene_1,item_5654,0.45454545454545453
scene_1,item_8413,0.45454545454545453
scene_1,item_9300,0.45454545454545453
scene_1,item_3818,0.45454545454545453
scene_1,item_3342,0.45454545454545453
scene_1,item_4580,0.45454545454545453
scene_1,item_4186,0.45454545454545453
scene_1,item_7008,0.45454545454545453
scene_1,item_1678,0.45454545454545453
scene_1,item_9323,0.45454545454545453
scene_1,item_8452,0.45454545454545453
scene_1,item_3502,0.45454545454545453
scene_1,item_809,0.45454545454545453
scene_1,item_7940,0.45454545454545453
scene_1,item_4012,0.45454545454545453
scene_1,item_6617,0.45454545454545453
scene_1,item_6228,0.45454545454545453
scene_1,item_4456,0.45454545454545453
scene_1,item_7385,0.45454545454545453
scene_1,item_8090,0.45454545454545453
scene_1,item_849,0.45454545454545453
scene_1,item_8653,0.45454545454545453
scene_1,item_97,0.45454545454545453
scene_1,item_7196,0.45454545454545453
scene_1,item_6951,0.45454545454545453
scene_1,item_5708,0.45454545454545453
scene_1,item_6335,0.45454545454545453
scene_1,item_1718,0.45454545454545453
scene_1,item_4084,0.45454545454545453
scene_1,item_6002,0.45454545454545453
scene_1,item_6935,0.45454545454545453
scene_1,item_5945,0.45454545454545453
scene_1,item_6019,0.45454545454545453
scene_1,item_1126,0.45454545454545453
scene_1,item_9361,0.45454545454545453
scene_1,item_3747,0.45454545454545453
scene_1,item_1099,0.45454545454545453
scene_1,item_2481,0.45454545454545453
scene_1,item_6695,0.45454545454545453
scene_1,item_7924,0.45454545454545453
scene_1,item_5902,0.45454545454545453
scene_1,item_5629,0.45454545454545453
scene_1,item_115,0.45454545454545453
scene_1,item_2370,0.45454545454545453
scene_1,item_6985,0.45454545454545453
scene_1,item_4811,0.45454545454545453
scene_1,item_6914,0.45454545454545453
scene_1,item_3651,0.45454545454545453
scene_1,item_4728,0.45454545454545453
scene_1,item_5899,0.45454545454545453
scene_1,item_5866,0.45454545454545453
scene_1,item_7006,0.45454545454545453
scene_1,item_4524,0.45454545454545453
scene_1,item_9006,0.45454545454545453
scene_1,item_3705,0.45454545454545453
scene_1,item_2622,0.45454545454545453
scene_1,item_417,0.45454545454545453
scene_1,item_9838,0.45454545454545453
scene_1,item_6652,0.45454545454545453
scene_1,item_4188,0.45454545454545453
scene_1,item_8855,0.45454545454545453
scene_1,item_4179,0.45454545454545453
scene_1,item_171,0.45454545454545453
scene_1,item_5638,0.45454545454545453
scene_1,item_7582,0.45454545454545453
scene_1,item_3294,0.45454545454545453
scene_1,item_2202,0.45454545454545453
scene_1,item_8043,0.45454545454545453
scene_1,item_517,0.45454545454545453
scene_1,item_7172,0.45454545454545453
scene_1,item_5166,0.45454545454545453
scene_1,item_9660,0.45454545454545453
scene_1,item_6755,0.45454545454545453
scene_1,item_3868,0.45454545454545453
scene_1,item_3345,0.45454545454545453
scene_1,item_8625,0.45454545454545453
scene_1,item_2829,0.45454545454545453
scene_1,item_1732,0.45454545454545453
scene_1,item_8517,0.45454545454545453
scene_1,item_5678,0.45454545454545453
scene_1,item_7602,0.45454545454545453
scene_1,item_750,0.45454545454545453
scene_1,item_7003,0.45454545454545453
scene_1,item_8209,0.45454545454545453
scene_1,item_522,0.45454545454545453
scene_1,item_5781,0.45454545454545453
scene_1,item_4103,0.45454545454545453
scene_1,item_5739,0.45454545454545453
scene_1,item_5108,0.45454545454545453
scene_1,item_4467,0.45454545454545453
scene_1,item_2118,0.45454545454545453
scene_1,item_9003,0.45454545454545453
scene_1,item_3887,0.45454545454545453
scene_1,item_7471,0.45454545454545453
scene_1,item_1748,0.45454545454545453
scene_1,item_1781,0.45454545454545453
scene_1,item_8088,0.45454545454545453
scene_1,item_3683,0.45454545454545453
scene_1,item_7066,0.45454545454545453
scene_1,item_7932,0.45454545454545453
scene_1,item_2282,0.45454545454545453
scene_1,item_8924,0.45454545454545453
scene_1,item_8439,0.45454545454545453
scene_1,item_5924,0.45454545454545453
scene_1,item_3915,0.45454545454545453
scene_1,item_4585,0.45454545454545453
scene_1,item_1966,0.45454545454545453
scene_1,item_3381,0.45454545454545453
scene_1,item_7320,0.45454545454545453
scene_1,item_5551,0.45454545454545453
scene_1,item_1693,0.45454545454545453
scene_1,item_7218,0.45454545454545453
scene_1,item_6367,0.45454545454545453
scene_1,item_7938,0.45454545454545453
scene_1,item_9507,0.45454545454545453
scene_1,item_4641,0.45454545454545453
scene_1,item_3642,0.45454545454545453
scene_1,item_9896,0.45454545454545453
scene_1,item_8806,0.45454545454545453
scene_1,item_4586,0.45454545454545453
scene_1,item_9447,0.45454545454545453
scene_1,item_4949,0.45454545454545453
scene_1,item_2709,0.45454545454545453
scene_1,item_9114,0.45454545454545453
scene_1,item_5367,0.45454545454545453
scene_1,item_4681,0.45454545454545453
scene_1,item_5262,0.45454545454545453
scene_1,item_9226,0.45454545454545453
scene_1,item_4731,0.45454545454545453
scene_1,item_1907,0.45454545454545453
scene_1,item_1936,0.45454545454545453
scene_1,item_5586,0.45454545454545453
scene_1,item_8920,0.45454545454545453
scene_1,item_3402,0.45454545454545453
scene_1,item_3851,0.45454545454545453
scene_1,item_4722,0.45454545454545453
scene_1,item_3636,0.45454545454545453
scene_1,item_7102,0.45454545454545453
scene_1,item_18,0.45454545454545453
scene_1,item_6867,0.45454545454545453
scene_1,item_8799,0.45454545454545453
scene_1,item_574,0.45454545454545453
scene_1,item_9690,0.45454545454545453
scene_1,item_3378,0.45454545454545453
scene_1,item_3666,0.45454545454545453
scene_1,item_8817,0.45454545454545453
scene_1,item_428,0.45454545454545453
scene_1,item_92,0.45454545454545453
scene_1,item_8168,0.45454545454545453
scene_1,item_9321,0.45454545454545453
scene_1,item_4015,0.45454545454545453
scene_1,item_7053,0.45454545454545453
scene_1,item_4062,0.45454545454545453
scene_1,item_3338,0.45454545454545453
scene_1,item_5338,0.45454545454545453
scene_1,item_8235,0.45454545454545453
scene_1,item_6316,0.45454545454545453
scene_1,item_6930,0.45454545454545453
scene_1,item_3041,0.45454545454545453
scene_1,item_5106,0.45454545454545453
scene_1,item_4760,0.45454545454545453
scene_1,item_8165,0.45454545454545453
scene_1,item_1019,0.45454545454545453
scene_1,item_8286,0.45454545454545453
scene_1,item_6976,0.45454545454545453
scene_1,item_8361,0.45454545454545453
scene_1,item_7842,0.45454545454545453
scene_1,item_1810,0.45454545454545453
scene_1,item_818,0.45454545454545453
scene_1,item_902,0.45454545454545453
scene_1,item_2203,0.45454545454545453
scene_1,item_9471,0.45454545454545453
scene_1,item_4067,0.45454545454545453
scene_1,item_674,0.45454545454545453
scene_1,item_4795,0.45454545454545453
scene_1,item_1548,0.45454545454545453
scene_1,item_6110,0.45454545454545453
scene_1,item_7301,0.45454545454545453
scene_1,item_359,0.45454545454545453
scene_1,item_4378,0.45454545454545453
scene_1,item_5025,0.45454545454545453
scene_1,item_8052,0.45454545454545453
scene_1,item_3770,0.45454545454545453
scene_1,item_8761,0.45454545454545453
scene_1,item_4673,0.45454545454545453
scene_1,item_6183,0.45454545454545453
scene_1,item_4209,0.45454545454545453
scene_1,item_8462,0.45454545454545453
scene_1,item_9083,0.45454545454545453
scene_1,item_4461,0.45454545454545453
scene_1,item_85,0.45454545454545453
scene_1,item_2725,0.45454545454545453
scene_1,item_7280,0.45454545454545453
scene_1,item_6046,0.45454545454545453
scene_1,item_8696,0.45454545454545453
scene_1,item_3301,0.45454545454545453
scene_1,item_2152,0.45454545454545453
scene_1,item_6481,0.45454545454545453
scene_1,item_4758,0.45454545454545453
scene_1,item_6835,0.45454545454545453
scene_1,item_2692,0.45454545454545453
scene_1,item_702,0.45454545454545453
scene_1,item_7100,0.45454545454545453
scene_1,item_1796,0.45454545454545453
scene_1,item_8618,0.45454545454545453
scene_1,item_3809,0.45454545454545453
scene_1,item_6683,0.45454545454545453
scene_1,item_8744,0.45454545454545453
scene_1,item_8714,0.45454545454545453
scene_1,item_6502,0.45454545454545453
scene_1,item_1600,0.45454545454545453
scene_1,item_3657,0.45454545454545453
scene_1,item_8775,0.45454545454545453
scene_1,item_8968,0.45454545454545453
scene_1,item_5861,0.45454545454545453
scene_1,item_6124,0.45454545454545453
scene_1,item_9348,0.45454545454545453
scene_1,item_3128,0.45454545454545453
scene_1,item_1953,0.45454545454545453
scene_1,item_7715,0.45454545454545453
scene_1,item_9577,0.45454545454545453
scene_1,item_6576,0.45454545454545453
scene_1,item_7928,0.45454545454545453
scene_1,item_5393,0.45454545454545453
scene_1,item_3217,0.45454545454545453
scene_1,item_8261,0.45454545454545453
scene_1,item_7948,0.45454545454545453
scene_1,item_9610,0.45454545454545453
scene_1,item_1154,0.45454545454545453
scene_1,item_6235,0.45454545454545453
scene_1,item_8268,0.45454545454545453
scene_1,item_502,0.45454545454545453
scene_1,item_2009,0.45454545454545453
scene_1,item_5577,0.45454545454545453
scene_1,item_1180,0.45454545454545453
scene_1,item_6517,0.45454545454545453
scene_1,item_1236,0.45454545454545453
scene_1,item_3079,0.45454545454545453
scene_1,item_9552,0.45454545454545453
scene_1,item_1188,0.45454545454545453
scene_1,item_5849,0.45454545454545453
scene_1,item_5409,0.45454545454545453
scene_1,item_3120,0.45454545454545453
scene_1,item_3221,0.45454545454545453
scene_1,item_2766,0.45454545454545453
scene_1,item_6736,0.45454545454545453
scene_1,item_3206,0.45454545454545453
scene_1,item_6325,0.45454545454545453
scene_1,item_9919,0.45454545454545453
scene_1,item_9163,0.45454545454545453
scene_1,item_6856,0.45454545454545453
scene_1,item_8509,0.45454545454545453
scene_1,item_5982,0.45454545454545453
scene_1,item_7038,0.45454545454545453
scene_1,item_7005,0.45454545454545453
scene_1,item_6045,0.45454545454545453
scene_1,item_7847,0.45454545454545453
scene_1,item_5504,0.45454545454545453
scene_1,item_4601,0.45454545454545453
scene_1,item_9929,0.45454545454545453
scene_1,item_3260,0.45454545454545453
scene_1,item_9588,0.45454545454545453
scene_1,item_5282,0.45454545454545453
scene_1,item_745,0.45454545454545453
scene_1,item_1999,0.45454545454545453
scene_1,item_8570,0.45454545454545453
scene_1,item_7785,0.45454545454545453
scene_1,item_3468,0.45454545454545453
scene_1,item_9506,0.45454545454545453
scene_1,item_1925,0.45454545454545453
scene_1,item_7316,0.45454545454545453
scene_1,item_6878,0.45454545454545453
scene_1,item_9499,0.45454545454545453
scene_1,item_3008,0.45454545454545453
scene_1,item_1073,0.45454545454545453
scene_1,item_5818,0.45454545454545453
scene_1,item_1374,0.45454545454545453
scene_1,item_4199,0.45454545454545453
scene_1,item_9859,0.45454545454545453
scene_1,item_5513,0.45454545454545453
scene_1,item_2661,0.45454545454545453
scene_1,item_3974,0.45454545454545453
scene_1,item_9393,0.45454545454545453
scene_1,item_9214,0.45454545454545453
scene_1,item_4853,0.45454545454545453
scene_1,item_5631,0.45454545454545453
scene_1,item_6464,0.45454545454545453
scene_1,item_7493,0.45454545454545453
scene_1,item_3273,0.45454545454545453
scene_1,item_938,0.45454545454545453
scene_1,item_3524,0.45454545454545453
scene_1,item_6770,0.45454545454545453
scene_1,item_1739,0.45454545454545453
scene_1,item_5784,0.45454545454545453
scene_1,item_6053,0.45454545454545453
scene_1,item_139,0.45454545454545453
scene_1,item_8100,0.45454545454545453
scene_1,item_7415,0.45454545454545453
scene_1,item_776,0.45454545454545453
scene_1,item_2864,0.45454545454545453
scene_1,item_8162,0.45454545454545453
scene_1,item_2697,0.45454545454545453
scene_1,item_5634,0.45454545454545453
scene_1,item_3633,0.45454545454545453
scene_1,item_5615,0.45454545454545453
scene_1,item_8894,0.45454545454545453
scene_1,item_5413,0.45454545454545453
scene_1,item_6620,0.45454545454545453
scene_1,item_9657,0.45454545454545453
